Actual,Predicted,Error,Absolute_Error,Percentage_Error
2.344721,95.11226551000001,-92.76754451000002,92.76754451000002,3956.442771229499
24.815021,94.039954915,-69.224933915,69.224933915,278.96383369975786
181.883072,131.63746237,50.24560962999999,50.24560962999999,27.6252259638544
122.541872,76.51121882000001,46.03065317999999,46.03065317999999,37.56320384921163
10.478461,48.44469953500002,-37.966238535000016,37.966238535000016,362.3264765216955
175.80858,36.03437704500001,139.774202955,139.774202955,79.50363000201696
2.807481,41.65504394999997,-38.84756294999997,38.84756294999997,1383.715969938887
66.108139,66.11301427999996,-0.004875279999964732,0.004875279999964732,0.00737470464864354
48.621473,64.02882552166666,-15.40735252166666,15.40735252166666,31.68837053058154
90.974498,87.19550535000003,3.7789926499999638,3.7789926499999638,4.153903272980922
143.197277,84.50486741499998,58.692409585000036,58.692409585000036,40.98709892716747
15.582573,49.76323121499999,-34.180658214999994,34.180658214999994,219.3518247275337
37.870063,77.74932993000007,-39.87926693000007,39.87926693000007,105.30552043179877
74.795577,121.35670983000004,-46.56113283000005,46.56113283000005,62.25118475922721
14.432839,36.501728400000005,-22.068889400000003,22.068889400000003,152.90747302038085
39.378045,66.92055621500002,-27.54251121500002,27.54251121500002,69.9438258425476
34.316114,79.85512568,-45.53901168,45.53901168,132.7044538900879
43.537839,154.20334256999996,-110.66550356999997,110.66550356999997,254.18235289537446
35.032631,57.360615085000006,-22.327984085000004,22.327984085000004,63.73481936027016
2.450125,38.36643840499998,-35.91631340499998,35.91631340499998,1465.897185041579
564.208283,184.91765579999995,379.29062720000013,379.29062720000013,67.22528517008676
0.799466,72.8179611,-72.01849510000001,72.01849510000001,9008.324944400389
169.769959,169.76995899999977,2.2737367544323206e-13,2.2737367544323206e-13,1.3393045317471747e-13
664.20505,52.406104904999985,611.798945095,611.798945095,92.10995084951551
23.28858,62.857499865000015,-39.56891986500001,39.56891986500001,169.9069666978408
7.721016,51.64444318500002,-43.92342718500002,43.92342718500002,568.8814423516287
14.201967,32.990203814999994,-18.788236814999994,18.788236814999994,132.29320146286773
191.26923,148.28134517999996,42.98788482000003,42.98788482000003,22.475065550271747
56.525834,81.25706521499998,-24.73123121499998,24.73123121499998,43.7520854889111
1.525458,25.147161494999978,-23.621703494999977,23.621703494999977,1548.4991061700798
7.311421,51.373682084999984,-44.06226108499998,44.06226108499998,602.6497596705207
17.523154,74.05593248000002,-56.53277848000002,56.53277848000002,322.61759772241925
20.79426,114.63340007999997,-93.83914007999996,93.83914007999996,451.27424625834226
36.086635,50.25071304000001,-14.164078040000007,14.164078040000007,39.250204514773976
110.672028,209.5165989300001,-98.8445709300001,98.8445709300001,89.31305652951448
198.951323,124.19825066000003,74.75307233999997,74.75307233999997,37.57354875192259
94.402392,214.17310871499996,-119.77071671499995,119.77071671499995,126.87254441073902
52.347737,90.96010390000001,-38.612366900000005,38.612366900000005,73.76129153395877
72.376065,66.14254169,6.233523309999995,6.233523309999995,8.612686127658357
49.43046,41.41937250499999,8.011087495000005,8.011087495000005,16.206783216259783
69.682284,65.29033374999999,4.391950250000008,4.391950250000008,6.302821890855369
74.919495,70.63351549500007,4.285979504999929,4.285979504999929,5.720780025279041
0.016691,67.67065133499999,-67.653960335,67.653960335,405331.9773231082
71.478074,47.691284855000006,23.786789145,23.786789145,33.27844164491617
521.71146,253.09896367000002,268.61249633,268.61249633,51.4867923986182
69.778344,88.93838558000002,-19.160041580000012,19.160041580000012,27.458435499701757
59.536482,54.55658412499998,4.97989787500002,4.97989787500002,8.364447659168071
6.991101,26.64783747500002,-19.65673647500002,19.65673647500002,281.16796588977934
83.904984,80.197272605,3.707711395000004,3.707711395000004,4.418940589989272
38.156056,68.63371005,-30.477654050000005,30.477654050000005,79.87632172989788
11.438596,44.61554645000001,-33.17695045000001,33.17695045000001,290.0439044267321
57.850884,139.29749417999997,-81.44661017999996,81.44661017999996,140.78714887053405
31.048951,64.51765855000001,-33.468707550000005,33.468707550000005,107.79336007197153
17.88527,109.290777255,-91.405507255,91.405507255,511.06585058542595
101.48494,121.29794462999999,-19.813004629999995,19.813004629999995,19.523098333604963
4.974326,156.97868985000002,-152.00436385000003,152.00436385000003,3055.778086317625
98.357745,56.637493625,41.720251375,41.720251375,42.41684411837624
307.226669,159.87119812999998,147.35547087000003,147.35547087000003,47.96311184495511
49.482246,83.07878290999997,-33.59653690999997,33.59653690999997,67.89614382095746
123.916884,153.904080025,-29.987196025000017,29.987196025000017,24.19944325343108
67.807873,107.967070885,-40.159197885,40.159197885,59.224978027256505
6.586316,62.911382855,-56.325066855,56.325066855,855.183183664434
8.991202,36.70749954,-27.71629754,27.71629754,308.26020302958386
49.6769815,167.67283618999994,-117.99585468999994,117.99585468999994,237.5262166240917
478.872097,184.55594088000007,294.31615611999996,294.31615611999996,61.4602851082384
30.478692,75.90014050500002,-45.42144850500003,45.42144850500003,149.02689559315746
119.83643,86.99276188500005,32.84366811499994,32.84366811499994,27.407081565263542
119.909232,160.97557969999997,-41.066347699999966,41.066347699999966,34.24786149910456
260.889947,162.67648513499992,98.21346186500008,98.21346186500008,37.64555246162861
41.90968,96.01551134000003,-54.10583134000003,54.10583134000003,129.10103665787958
7.297951,63.430752531666656,-56.13280153166666,56.13280153166666,769.158377901779
7.83656,95.98881965000002,-88.15225965000002,88.15225965000002,1124.8846387955941
122.865625,76.204366155,46.66125884499999,46.66125884499999,37.977472417529306
25.909622,119.13106350499999,-93.22144150499999,93.22144150499999,359.7946797718623
111.89568,89.46472426499999,22.430955735000012,22.430955735000012,20.046310755696744
128.973859,74.61279646499996,54.361062535000045,54.361062535000045,42.14889975107285
29.708074,92.62704193999997,-62.91896793999997,62.91896793999997,211.79080118085062
5.851668,48.62626813000001,-42.77460013000001,42.77460013000001,730.9813224195223
73.612153,28.35958481500001,45.252568185,45.252568185,61.474316863140785
17.391527,177.68674455999997,-160.29521755999997,160.29521755999997,921.6857010888116
49.6769815,73.94117981499998,-24.264198314999987,24.264198314999987,48.84394659727864
189.464651,265.45969689500015,-75.99504589500015,75.99504589500015,40.110408719460885
49.6769815,38.896158310000004,10.780823189999992,10.780823189999992,21.70184835002504
32.255139,62.24549042,-29.990351420000003,29.990351420000003,92.97852171711305
114.871335,58.77032574500004,56.101009254999965,56.101009254999965,48.838127679982094
18.687721,23.460274030000008,-4.772553030000008,4.772553030000008,25.538443291185736
28.235526,55.344359015000016,-27.108833015000016,27.108833015000016,96.009661782111
243.988277,119.67882266000002,124.30945433999999,124.30945433999999,50.94894552659183
97.094365,111.60022508000003,-14.505860080000033,14.505860080000033,14.939960810290106
46.323865,85.06245311000002,-38.73858811000002,38.73858811000002,83.62555263901237
13.214641,87.56148844500005,-74.34684744500005,74.34684744500005,562.6096648785241
377.835347,166.35302979999997,211.48231720000004,211.48231720000004,55.97208384000135
14.210537,43.843782095000016,-29.633245095000014,29.633245095000014,208.53008647737948
74.379997,74.96969791000002,-0.589700910000019,0.589700910000019,0.7928219061369671
98.928593,146.10444701000003,-47.17585401000002,47.17585401000002,47.686773438696356
68.150032,180.03469543500012,-111.88466343500012,111.88466343500012,164.17404387278955
493.323104,230.80478496999996,262.51831903000004,262.51831903000004,53.21427618155911
49.6769815,40.72053057999999,8.956450920000009,8.956450920000009,18.02937829465345
41.128356,61.672077715000015,-20.543721715000018,20.543721715000018,49.950262332391844
5.613296,53.798893249999985,-48.18559724999999,48.18559724999999,858.4189618719553
47.761776,58.661644910000014,-10.899868910000016,10.899868910000016,22.821322452498453
47.695914,65.38161526000003,-17.68570126000003,17.68570126000003,37.08011814177631
22.375465,199.91314446500002,-177.53767946500002,177.53767946500002,793.447999695202
3.465339,33.731685445,-30.266346444999996,30.266346444999996,873.4021821530301
167.677668,113.91731481499997,53.76035318500004,53.76035318500004,32.0617252292655
41.84575,97.71308466500001,-55.86733466500001,55.86733466500001,133.50778672864033
132.072225,81.449598235,50.62262676500001,50.62262676500001,38.32950248623433
981.40487,50.578854524999976,930.826015475,930.826015475,94.84628046272076
145.872916,166.55639531000008,-20.68347931000008,20.68347931000008,14.179108690745634
61.921081,60.45363873000011,1.4674422699998928,1.4674422699998928,2.3698589338256104
40.281113,135.6171395,-95.3360265,95.3360265,236.67674351500665
216.854717,210.49284048500004,6.361876514999949,6.361876514999949,2.9337044649113855
23.926339,30.31693656000003,-6.390597560000032,6.390597560000032,26.709466751265342
31.581442,46.239576259999986,-14.658134259999986,14.658134259999986,46.41375862444782
39.898961,58.48213414,-18.58317314,18.58317314,46.575581604744045
38.223652,98.36801530000001,-60.14436330000001,60.14436330000001,157.34855293261882
68.07412,41.718338960000004,26.35578103999999,26.35578103999999,38.71630076158163
11.856492,86.23400786999997,-74.37751586999997,74.37751586999997,627.3146886110999
33.208433,72.54989017999999,-39.34145717999999,39.34145717999999,118.46827334490608
22.057234,47.66736498500002,-25.61013098500002,25.61013098500002,116.10762702612676
64.199437,70.11134959000003,-5.9119125900000284,5.9119125900000284,9.208667343920833
78.913057,125.37547614000003,-46.46241914000004,46.46241914000004,58.87798661760124
4.40826,121.27817049500001,-116.86991049500001,116.86991049500001,2651.1573839791668
140.912081,75.98141075999996,64.93067024000004,64.93067024000004,46.07885269964897
645.565304,258.1803676649999,387.3849363350001,387.3849363350001,60.00708742163133
37.196405,175.0740066,-137.8776016,137.8776016,370.6745358859277
35.110923,75.68447476999997,-40.573551769999966,40.573551769999966,115.55820326910793
107.258666,70.93190462999998,36.32676137000003,36.32676137000003,33.86836954507715
0.240421,78.57355089500003,-78.33312989500003,78.33312989500003,32581.650477703704
16.20276,47.370620809999984,-31.167860809999983,31.167860809999983,192.3614298428168
36.195008,136.74746616500002,-100.55245816500002,100.55245816500002,277.8075312623222
517.385494,241.73687965500002,275.64861434499994,275.64861434499994,53.27722124830194
457.754545,77.94989516000001,379.80464984,379.80464984,82.97124605065363
23.53557,86.22351745999995,-62.687947459999954,62.687947459999954,266.35406518728865
298.395323,124.07146008999995,174.32386291000006,174.32386291000006,58.420440762069205
105.420504,55.78728790000001,49.633216099999984,49.633216099999984,47.081178913733886
19.28453,106.36701845699994,-87.08248845699994,87.08248845699994,451.5665585679296
96.300795,224.91848653500006,-128.61769153500006,128.61769153500006,133.5582863412499
37.781948,92.05864218500002,-54.276694185000025,54.276694185000025,143.65774412955105
63.532959,188.8439969,-125.3110379,125.3110379,197.2378429595889
17.858025,69.38880945999999,-51.53078445999999,51.53078445999999,288.55813820397265
46.177227,66.831448,-20.654220999999993,20.654220999999993,44.72815355499799
191.138464,128.2878817600001,62.85058223999991,62.85058223999991,32.88222627968796
8.525196,123.48715909500007,-114.96196309500007,114.96196309500007,1348.496422780193
173.023885,254.3074482849997,-81.2835632849997,81.2835632849997,46.97823267868462
473.475104,231.04159832500002,242.43350567499996,242.43350567499996,51.20301017453285
150.387503,179.549102585,-29.161599585000005,29.161599585000005,19.390972656152154
32.210935,24.634114769999996,7.576820230000003,7.576820230000003,23.52250945214724
62.286162,99.57323251999998,-37.28707051999998,37.28707051999998,59.86413245369009
31.446307,75.33223619500001,-43.885929195,43.885929195,139.5582927909468
19.712599,98.32846090499999,-78.61586190499999,78.61586190499999,398.81023250663185
47.770051,61.172787165,-13.402736165,13.402736165,28.056775918032827
110.860399,105.08807614999995,5.772322850000052,5.772322850000052,5.2068393241125275
49.6769815,55.668839530000014,-5.991858030000017,5.991858030000017,12.06163870886563
19.92648,51.59277621499999,-31.666296214999985,31.666296214999985,158.91565502286394
32.534864,49.84620952999998,-17.311345529999983,17.311345529999983,53.208599642524966
4.255248,67.53651687999997,-63.28126887999996,63.28126887999996,1487.1346835719085
2.704327,25.07826661499998,-22.37393961499998,22.37393961499998,827.3385435637028
41.760793,34.532225999999994,7.228567000000005,7.228567000000005,17.309458180068578
118.473483,65.55876134500001,52.914721654999994,52.914721654999994,44.663768056013005
15.534514,76.55851420500002,-61.02400020500002,61.02400020500002,392.82851207961846
169.498019,141.70464701000003,27.79337198999997,27.79337198999997,16.397461252924714
87.678158,136.71747066500004,-49.03931266500004,49.03931266500004,55.931048032510034
21.368309,35.95202722999999,-14.583718229999992,14.583718229999992,68.24928556583487
10.755005,118.99784322499995,-108.24283822499996,108.24283822499996,1006.4415425655307
92.323729,97.10644940500002,-4.7827204050000205,4.7827204050000205,5.180380446937992
143.679291,120.47381770499995,23.20547329500006,23.20547329500006,16.150882380815798
25.263167,35.77301989999999,-10.509852899999988,10.509852899999988,41.60148606863102
9.409212,63.157938165,-53.748726164999994,53.748726164999994,571.2351487563463
70.294183,65.85178943000001,4.442393569999993,4.442393569999993,6.319717194806848
19.971705,40.46136218499999,-20.48965718499999,20.48965718499999,102.59342998006424
20.994923,36.30959247,-15.314669469999998,15.314669469999998,72.94463270953648
28.369423,31.180194240000052,-2.810771240000051,2.810771240000051,9.907749057850245
934.528321,88.93335349499998,845.594967505,845.594967505,90.48361066256011
138.105493,118.00099804,20.104494959999997,20.104494959999997,14.55734636130657
659.956591,152.22601036500004,507.73058063499997,507.73058063499997,76.93393589200474
43.706609,79.13150845000003,-35.42489945000003,35.42489945000003,81.05158524194826
186.078668,166.07913283500002,19.99953516499997,19.99953516499997,10.747892480077281
216.674058,63.220077315,153.453980685,153.453980685,70.8224981345021
55.773397,81.99900267000001,-26.225605670000007,26.225605670000007,47.02171121117117
42.906827,94.35928559,-51.45245859,51.45245859,119.91671765894039
50.631067,59.34805963000001,-8.716992630000007,8.716992630000007,17.216687592224762
83.258484,100.65113517000003,-17.392651170000036,17.392651170000036,20.889944585106832
119.787835,46.08789884999998,73.69993615000001,73.69993615000001,61.52539291656788
89.466323,89.46632299999992,8.526512829121202e-14,8.526512829121202e-14,9.530416075243422e-14
83.624793,93.32256094999998,-9.697767949999985,9.697767949999985,11.596761680474337
78.444211,45.200721310000006,33.24348968999999,33.24348968999999,42.37851240545971
442.436072,197.70284252999997,244.73322947000005,244.73322947000005,55.3149358649039
202.20893,214.01047725999996,-11.80154725999995,11.80154725999995,5.836313589117923
218.772526,237.95649614500005,-19.183970145000046,19.183970145000046,8.768911935953076
32.543313,111.30121696,-78.75790396000001,78.75790396000001,242.00948428329966
278.568516,158.158550995,120.40996500499998,120.40996500499998,43.224541931005575
12.603866,102.96951504500002,-90.36564904500003,90.36564904500003,716.9677069321432
4.9125,54.50783881499998,-49.59533881499998,49.59533881499998,1009.5743270229004
39.93334,162.859835515,-122.92649551499998,122.92649551499998,307.8292362096433
2.405519,53.6059256,-51.2004066,51.2004066,2128.4557137150027
54.514888,372.41284730000007,-317.8979593000001,317.8979593000001,583.1397091011177
23.537261,195.36991431500002,-171.83265331500002,171.83265331500002,730.0452389723682
9.079654,79.957423675,-70.877769675,70.877769675,780.621923203241
59.694205,45.573633099999995,14.120571900000002,14.120571900000002,23.654845390771186
175.470524,87.09295599,88.37756801000002,88.37756801000002,50.36604780983045
100.536256,135.34310561,-34.806849610000015,34.806849610000015,34.62119139387886
101.734132,135.625795495,-33.891663495,33.891663495,33.31395553165972
408.068067,244.84777415500008,163.2202928449999,163.2202928449999,39.998300784707055
64.487788,61.73639678999993,2.7513912100000653,2.7513912100000653,4.266530602662423
298.619427,190.1428102150001,108.47661678499986,108.47661678499986,36.32604143500679
33.937665,72.17068567000004,-38.23302067000004,38.23302067000004,112.65660342277535
153.420273,44.538422864999994,108.88185013500001,108.88185013500001,70.96966261753425
87.523925,56.36857122500001,31.155353774999995,31.155353774999995,35.59638553115619
121.549488,38.92568065500002,82.62380734499997,82.62380734499997,67.97544663042923
324.222155,135.99454787500005,188.22760712499993,188.22760712499993,58.055134179525744
15.092838,182.21474381999997,-167.12190581999997,167.12190581999997,1107.292782311716
10.438556,64.64642834999997,-54.20787234999997,54.20787234999997,519.3043209233151
0.853366,32.19716573000001,-31.343799730000008,31.343799730000008,3672.9609253239537
74.953424,105.23365721500002,-30.280233215000024,30.280233215000024,40.398732438160565
9.481694,47.12956213999997,-37.64786813999997,37.64786813999997,397.0584595959327
8.184472,45.50466767500003,-37.32019567500003,37.32019567500003,455.9878227330979
119.907941,181.353798295,-61.445857294999996,61.445857294999996,51.24419348923688
44.964661,104.91253926000003,-59.94787826000003,59.94787826000003,133.3222066546883
171.091255,224.85654405000008,-53.76528905000009,53.76528905000009,31.42491943845996
34.94808,134.82915048000004,-99.88107048000003,99.88107048000003,285.7984486701417
17.316822,82.57619502000003,-65.25937302000003,65.25937302000003,376.8553665331897
125.989578,118.01708888500012,7.972489114999874,7.972489114999874,6.32789572086659
54.581301,74.98459685499998,-20.403295854999975,20.403295854999975,37.38147585562311
89.551896,172.88842187500003,-83.33652587500004,83.33652587500004,93.05947679209386
169.477352,207.213145455,-37.73579345499999,37.73579345499999,22.26598009095634
146.039516,257.62943818,-111.58992218000003,111.58992218000003,76.41077239669846
2.796391,159.38013495,-156.58374395,156.58374395,5599.4939173384555
113.09472,103.13167100499996,9.963048995000037,9.963048995000037,8.809473152239148
5.139324,126.05852609500002,-120.91920209500002,120.91920209500002,2352.823096870328
96.06308,72.94905809000002,23.114021909999977,23.114021909999977,24.061295879748993
92.521964,43.60025220000001,48.92171179999999,48.92171179999999,52.87578179814686
18.534972,32.292881949999995,-13.757909949999995,13.757909949999995,74.22676414078205
105.672898,166.32551088500003,-60.652612885000025,60.652612885000025,57.396564334783385
71.975354,85.36209195000004,-13.38673795000004,13.38673795000004,18.599058158157916
35.022791,76.03584880999998,-41.01305780999998,41.01305780999998,117.10391045076898
206.577474,108.40502847000003,98.17244552999996,98.17244552999996,47.523306210046876
79.455916,54.24531996,25.21059604,25.21059604,31.72903580898872
164.217441,226.17009011,-61.95264910999998,61.95264910999998,37.72598618803223
45.060283,114.92013915,-69.85985615,69.85985615,155.03643452483422
86.185041,53.3437387,32.841302299999995,32.841302299999995,38.105571360115725
24.912165,51.85051473499997,-26.938349734999967,26.938349734999967,108.13331452725994
11.345192,79.6794174,-68.33422540000001,68.33422540000001,602.3188095891194
290.520956,246.67503279000016,43.84592320999985,43.84592320999985,15.092172287220427
36.981245,39.870509359999964,-2.889264359999963,2.889264359999963,7.812782830864571
560.871023,56.61773316499998,504.25328983500003,504.25328983500003,89.90539164206385
200.443538,103.75267406000006,96.69086393999993,96.69086393999993,48.2384540328758
36.329513,78.08931651000006,-41.75980351000006,41.75980351000006,114.94732536051353
169.769959,169.76995899999977,2.2737367544323206e-13,2.2737367544323206e-13,1.3393045317471747e-13
117.679131,106.60226490000008,11.076866099999918,11.076866099999918,9.412770136788245
392.257514,156.11524607000004,236.14226792999997,236.14226792999997,60.200827135716764
32.717153,80.84837223999997,-48.13121923999997,48.13121923999997,147.1131037593643
6.01522,186.4016174500001,-180.3863974500001,180.3863974500001,2998.8329179980133
41.63106,32.25092883499999,9.380131165000009,9.380131165000009,22.531569373924203
117.853726,81.18716946,36.66655653999999,36.66655653999999,31.111919651993002
14.305311,35.27397455500002,-20.968663555000017,20.968663555000017,146.57957142630465
2.497726,133.51166424500008,-131.01393824500008,131.01393824500008,5245.32868076803
20.442655,50.64554199999998,-30.20288699999998,30.20288699999998,147.74444415365804
10.761447,62.553645015,-51.792198015,51.792198015,481.275408548683
33.051301,56.554049984999985,-23.502748984999982,23.502748984999982,71.10990573411915
115.611858,40.296189029999994,75.31566897,75.31566897,65.14528031372008
142.046437,64.29063984999999,77.75579715,77.75579715,54.73970258754185
18.235423,127.73867461500002,-109.50325161500002,109.50325161500002,600.497458243771
474.74307,72.296719945,402.446350055,402.446350055,84.77140067679134
53.920892,128.60662675999995,-74.68573475999995,74.68573475999995,138.5098279902342
24.322645,44.800074945000006,-20.477429945000004,20.477429945000004,84.19080221332837
3.420137,78.03945483499997,-74.61931783499998,74.61931783499998,2181.76400053565
4.643598,79.96468294499994,-75.32108494499994,75.32108494499994,1622.0414632145146
111.708736,99.74141899500002,11.967317004999984,11.967317004999984,10.712964297617676
15.10288,36.838754690000044,-21.735874690000045,21.735874690000045,143.91874059782003
68.665249,115.44937359999994,-46.78412459999994,46.78412459999994,68.13362695298744
231.073299,184.35559932500004,46.71769967499995,46.71769967499995,20.21769710181874
37.382738,152.69354497499998,-115.31080697499998,115.31080697499998,308.4600356854545
61.892979,48.796977579999954,13.096001420000043,13.096001420000043,21.159106625001915
11.689308,59.27772595999999,-47.58841795999999,47.58841795999999,407.1106515458399
21.940803,40.14174715999997,-18.200944159999974,18.200944159999974,82.9547768146862
41.755071,118.910944855,-77.155873855,77.155873855,184.782044449164
153.122796,64.72822223499999,88.394573765,88.394573765,57.72789948597856
24.439297,38.68298511,-14.243688109999997,14.243688109999997,58.2819060220922
31.789363,122.13483826,-90.34547526,90.34547526,284.20033223062694
25.298492,191.9569485900001,-166.6584565900001,166.6584565900001,658.7683431486751
14.587757,72.96454371499999,-58.376786714999994,58.376786714999994,400.17657762601885
14.448531,61.42836297999998,-46.979831979999986,46.979831979999986,325.1529998447592
29.057905,72.12417219999999,-43.066267199999984,43.066267199999984,148.20843828899567
144.770789,111.99092593000003,32.779863069999976,32.779863069999976,22.64259475024342
280.473184,71.77076032500001,208.70242367499998,208.70242367499998,74.41082983355727
153.088143,135.87523633000004,17.212906669999967,17.212906669999967,11.243788273008162
227.543375,237.68419016500008,-10.140815165000078,10.140815165000078,4.45665146919794
96.951183,162.93349081000002,-65.98230781000002,65.98230781000002,68.05724878055383
49.6769815,78.70566113,-29.02867963,29.02867963,58.4348701420194
10.150327,33.97353734499998,-23.823210344999982,23.823210344999982,234.70387057480986
30.652283,55.09662264499997,-24.444339644999967,24.444339644999967,79.74720723086097
68.71777,96.97996422000001,-28.262194220000012,28.262194220000012,41.12792691031739
2.497726,133.51166424500008,-131.01393824500008,131.01393824500008,5245.32868076803
5.743897,36.88688821499999,-31.14299121499999,31.14299121499999,542.1927171570102
49.570902,91.67320436000004,-42.102302360000046,42.102302360000046,84.93350062502402
63.064627,51.01505478499999,12.049572215000012,12.049572215000012,19.106704959977026
79.551962,43.586158055000006,35.965803945,35.965803945,45.21045495395826
49.648749,68.83630780500003,-19.18755880500003,19.18755880500003,38.64661082397067
536.817412,122.15292941000001,414.66448259,414.66448259,77.24497628441307
23.809525,54.394526034999984,-30.585001034999983,30.585001034999983,128.45699792415004
13.131676,80.35006169,-67.21838569,67.21838569,511.87971504932045
13.246253,15.663093815,-2.4168408150000005,2.4168408150000005,18.245467718304948
85.5055,154.44272856000006,-68.93722856000007,68.93722856000007,80.62315121249519
61.921081,60.45363873000011,1.4674422699998928,1.4674422699998928,2.3698589338256104
50.967374,59.204468309999996,-8.237094309999996,8.237094309999996,16.16150423994769
83.360155,89.80849274999997,-6.448337749999965,6.448337749999965,7.7355155469660115
52.355183,98.83960652000002,-46.48442352000002,46.48442352000002,88.78666992721624
38.107491,51.789507215000015,-13.682016215000012,13.682016215000012,35.90374452886444
122.991698,72.04115012000001,50.95054787999999,50.95054787999999,41.426005745526
81.213065,98.470948555,-17.257883555000006,17.257883555000006,21.2501320507975
59.437428,63.206692710000006,-3.7692647100000087,3.7692647100000087,6.341567656662413
196.171184,115.732037815,80.43914618500001,80.43914618500001,41.00456781919612
4.992074,88.19800793999997,-83.20593393999997,83.20593393999997,1666.7608280646477
11.354707,44.58908029499999,-33.23437329499999,33.23437329499999,292.6924780621815
68.074663,78.21776189499998,-10.14309889499998,10.14309889499998,14.899961965290935
109.901131,167.6752902199999,-57.7741592199999,57.7741592199999,52.569212613471564
37.409758,61.85851102000001,-24.448753020000012,24.448753020000012,65.35394594105638
49.791393,50.265385280000054,-0.4739922800000542,0.4739922800000542,0.9519562547688799
59.431371,115.72117917499996,-56.28980817499996,56.28980817499996,94.7139654156724
60.759176,63.490475559999915,-2.7312995599999184,2.7312995599999184,4.495287362027291
144.50873,66.42359626499996,78.08513373500006,78.08513373500006,54.034890303859186
73.666671,58.69960873499998,14.967062265000017,14.967062265000017,20.317277897626212
7.650813,57.62108002500002,-49.97026702500002,49.97026702500002,653.1366931200647
21.85523,46.682697039999994,-24.827467039999995,24.827467039999995,113.59966031014086
1.308828,49.861958175,-48.553130175,48.553130175,3709.664690471169
174.692315,195.1368837,-20.44456869999999,20.44456869999999,11.70318722950119
6.909603,19.193101210000005,-12.283498210000005,12.283498210000005,177.774297741853
24.959742,30.88147148000001,-5.92172948000001,5.92172948000001,23.725122960005
12.823142,80.47209505000001,-67.64895305,67.64895305,527.5536451986573
30.059201,100.38933801000002,-70.33013701000002,70.33013701000002,233.97207733498976
58.064541,317.2483431999998,-259.1838021999998,259.1838021999998,446.3719125929193
61.537825,88.60642711000004,-27.068602110000043,27.068602110000043,43.98693341859262
8.895878,33.271644075,-24.375766074999998,24.375766074999998,274.01191962164944
67.256871,237.10438097999983,-169.8475099799998,169.8475099799998,252.5355513193586
62.368518,42.76289706500002,19.605620934999983,19.605620934999983,31.435123943461317
84.461994,66.05007894499998,18.411915055000023,18.411915055000023,21.799053258202765
126.279744,255.5925587949999,-129.3128147949999,129.3128147949999,102.40186644264966
33.854361,52.23649251999999,-18.382131519999994,18.382131519999994,54.29767680447431
179.230151,140.0238001149999,39.20635088500012,39.20635088500012,21.87486350162151
382.532024,43.29070175000001,339.24132224999994,339.24132224999994,88.68311695911764
26.981462,54.19487973999999,-27.21341773999999,27.21341773999999,100.85968558708936
73.948558,84.76272385000004,-10.814165850000037,10.814165850000037,14.623903619594634
119.915913,130.17840489500003,-10.262491895000025,10.262491895000025,8.558073435174549
135.333873,101.42453217999999,33.909340820000025,33.909340820000025,25.056063251806904
3.633526,49.21974859000001,-45.586222590000006,45.586222590000006,1254.600148450844
32.757962,136.26743586500004,-103.50947386500005,103.50947386500005,315.98264221992827
59.059352,66.17817327999997,-7.11882127999997,7.11882127999997,12.053673193027873
486.758068,154.24560485999993,332.51246314,332.51246314,68.31164905108467
119.787835,44.77283605999999,75.01499894000001,75.01499894000001,62.62321957818172
523.406436,72.581820585,450.824615415,450.824615415,86.13279937104174
19.969957,153.94161641,-133.97165941,133.97165941,670.8660384696872
86.958488,93.53609694999999,-6.577608949999984,6.577608949999984,7.5640792535399
44.15175,88.20833975000001,-44.05658975000001,44.05658975000001,99.78447003799398
33.928003,196.36919248500007,-162.44118948500008,162.44118948500008,478.7820535296466
30.864351,91.546925575,-60.682574575000004,60.682574575000004,196.61056399663158
63.891279,52.884747979999986,11.006531020000011,11.006531020000011,17.226969302023225
166.829226,257.1580929200001,-90.32886692000011,90.32886692000011,54.144509979324674
88.04137,89.05424294000004,-1.0128729400000367,1.0128729400000367,1.1504511345064674
74.669941,76.1740197,-1.504078700000008,1.504078700000008,2.014302783498929
181.109214,130.057359775,51.051854225,51.051854225,28.18843563917184
144.442434,123.79708584999992,20.645348150000075,20.645348150000075,14.293132273027243
15.397608,78.52172851,-63.124120510000004,63.124120510000004,409.9605634199806
19.376196,59.75496585499998,-40.37876985499998,40.37876985499998,208.39369014950086
30.403035,142.62745292500006,-112.22441792500005,112.22441792500005,369.12241795925985
185.931694,44.572584155000015,141.35910984499998,141.35910984499998,76.0274414780516
12.064288,68.35832902,-56.29404102,56.29404102,466.6171847024873
21.705614,72.64176647999999,-50.93615247999999,50.93615247999999,234.66810236282646
0.646718,37.779960055000004,-37.133242055000004,37.133242055000004,5741.798133807935
20.381498,55.147739749999985,-34.766241749999985,34.766241749999985,170.57746074405318
3.518174,155.85201355499993,-152.33383955499994,152.33383955499994,4329.912038318739
26.607061,35.39867608999999,-8.791615089999986,8.791615089999986,33.04241340296843
30.028506,121.83552015,-91.80701414999999,91.80701414999999,305.7328731239576
17.62249,114.53211375999996,-96.90962375999996,96.90962375999996,549.9201518060158
83.445315,83.92038530999999,-0.47507030999999245,0.47507030999999245,0.5693193320679447
8.860722,41.27401696,-32.413294959999995,32.413294959999995,365.80873387067095
89.351468,164.45305032,-75.10158231999999,75.10158231999999,84.05187290263657
