Actual,Predicted,Error,Absolute_Error
49.6769815,89.21648386491077,-39.539502364910774,39.539502364910774
4.666238,24.595758733208328,-19.929520733208328,19.929520733208328
318.748707,254.79661005444058,63.95209694555945,63.95209694555945
6.294549,50.01583947819443,-43.72129047819443,43.72129047819443
119.994653,278.29926148284136,-158.30460848284136,158.30460848284136
1.675365,59.726130055307124,-58.050765055307124,58.050765055307124
27.487948,44.485480047867085,-16.997532047867086,16.997532047867086
43.084615,61.42596260457539,-18.34134760457539,18.34134760457539
18.434324,88.68630396790083,-70.25197996790082,70.25197996790082
92.344062,47.56417162668454,44.77989037331545,44.77989037331545
154.833435,171.48642426335698,-16.65298926335697,16.65298926335697
154.63423,119.29275698619449,35.34147301380551,35.34147301380551
9.155939,71.62525530001581,-62.469316300015805,62.469316300015805
59.822511,28.992756528906742,30.829754471093256,30.829754471093256
36.933648,80.74353849563884,-43.80989049563885,43.80989049563885
17.992255,361.8763858671548,-343.8841308671548,343.8841308671548
15.120075,96.43494071303869,-81.31486571303869,81.31486571303869
0.114799,43.313806686926554,-43.19900768692656,43.19900768692656
1.722556,60.51619183564016,-58.79363583564016,58.79363583564016
23.799252,126.32639918628522,-102.52714718628522,102.52714718628522
7.903929,36.430083881624995,-28.526154881624997,28.526154881624997
406.152673,184.38300195129457,221.76967104870542,221.76967104870542
13.133016,80.61769353131442,-67.48467753131442,67.48467753131442
81.090317,167.05905262922627,-85.96873562922627,85.96873562922627
52.624277,45.88983877729363,6.734438222706366,6.734438222706366
333.547467,114.28150108208932,219.26596591791065,219.26596591791065
416.910216,68.59849817858141,348.3117178214186,348.3117178214186
341.275107,99.85214905833983,241.42295794166017,241.42295794166017
19.657067,28.73539619301206,-9.07832919301206,9.07832919301206
36.443008,30.187238456202394,6.255769543797605,6.255769543797605
88.377813,50.68165891267192,37.69615408732808,37.69615408732808
60.377702,43.55308076755952,16.824621232440478,16.824621232440478
316.493449,262.6009889008156,53.892460099184404,53.892460099184404
21.681983,57.941556631732155,-36.25957363173215,36.25957363173215
81.192182,91.54308798671421,-10.35090598671421,10.35090598671421
38.298253,86.13022519328972,-47.831972193289715,47.831972193289715
7.641467,58.433473681631014,-50.792006681631015,50.792006681631015
536.601813,157.61978960897625,378.98202339102374,378.98202339102374
235.110757,151.87126343230554,83.23949356769447,83.23949356769447
87.047852,389.77225356659534,-302.72440156659536,302.72440156659536
76.0852,307.887119372381,-231.801919372381,231.801919372381
103.974637,48.784934870838306,55.189702129161695,55.189702129161695
209.246207,376.2522664347378,-167.0060594347378,167.0060594347378
25.051345,91.42537082302975,-66.37402582302975,66.37402582302975
54.240874,68.00759477848017,-13.76672077848017,13.76672077848017
8.868784,112.73886119724109,-103.87007719724109,103.87007719724109
25.40554,75.5519834226984,-50.1464434226984,50.1464434226984
47.645084,63.7837773131349,-16.1386933131349,16.1386933131349
16.668187,91.18823355309524,-74.52004655309524,74.52004655309524
23.306474,152.41288611368657,-129.10641211368656,129.10641211368656
49.6769815,77.87513428918848,-28.198152789188484,28.198152789188484
5.519431,91.49108443264888,-85.97165343264888,85.97165343264888
34.20716,107.50652113635117,-73.29936113635117,73.29936113635117
9.45364,92.14838736295836,-82.69474736295837,82.69474736295837
19.77202,56.39213020392854,-36.62011020392853,36.62011020392853
46.056718,119.34480660342668,-73.28808860342667,73.28808860342667
34.172997,92.79018568861312,-58.61718868861312,58.61718868861312
279.888484,28.0808379346618,251.8076460653382,251.8076460653382
3.723135,53.50136636218452,-49.77823136218452,49.77823136218452
165.278148,98.67103061717266,66.60711738282733,66.60711738282733
70.770722,37.60213979325198,33.16858220674803,33.16858220674803
30.438063,115.33929337518722,-84.90123037518723,84.90123037518723
138.360843,152.51569162363378,-14.154848623633796,14.154848623633796
388.074705,103.89001552280656,284.18468947719344,284.18468947719344
187.288984,54.3964359375982,132.8925480624018,132.8925480624018
6.393097,15.23968450852381,-8.846587508523811,8.846587508523811
9.247209,16.17388198269543,-6.926672982695431,6.926672982695431
6.799735,85.051267748881,-78.251532748881,78.251532748881
17.459002,83.34406027629555,-65.88505827629555,65.88505827629555
221.239786,47.64597796710687,173.59380803289315,173.59380803289315
0.92556,47.90774866956544,-46.982188669565446,46.982188669565446
266.426563,187.20299096200608,79.2235720379939,79.2235720379939
49.6769815,312.91405959920246,-263.23707809920245,263.23707809920245
11.943017,71.32574226853771,-59.38272526853771,59.38272526853771
22.124682,132.10582467295245,-109.98114267295244,109.98114267295244
2.2929,59.67941801273214,-57.38651801273214,57.38651801273214
270.34165,468.89399026479185,-198.55234026479184,198.55234026479184
13.120039,44.73563880203571,-31.61559980203571,31.61559980203571
126.878363,182.59326377207148,-55.71490077207149,55.71490077207149
115.611858,48.04016936410116,67.57168863589884,67.57168863589884
170.9352,150.03948591503965,20.89571408496036,20.89571408496036
41.758224,132.7873208157062,-91.02909681570621,91.02909681570621
123.916884,110.02259119752381,13.894292802476187,13.894292802476187
431.212839,174.22527965235113,256.9875593476488,256.9875593476488
270.525777,133.24713932900397,137.27863767099603,137.27863767099603
446.555806,180.13924574966074,266.4165602503393,266.4165602503393
19.978117,67.54007832794045,-47.56196132794045,47.56196132794045
562.833308,511.92686724379973,50.906440756200254,50.906440756200254
44.834861,70.21542445776193,-25.38056345776193,25.38056345776193
17.235038,28.658872838974197,-11.423834838974198,11.423834838974198
7.380731,180.1491729619742,-172.7684419619742,172.7684419619742
58.670463,169.99136074132895,-111.32089774132895,111.32089774132895
158.129859,147.06368670137704,11.066172298622973,11.066172298622973
3.634422,28.560271412898793,-24.925849412898792,24.925849412898792
36.302765,118.77280032689283,-82.47003532689283,82.47003532689283
26.891937,84.25918258720041,-57.367245587200415,57.367245587200415
0.138395,20.49047999364881,-20.35208499364881,20.35208499364881
0.670401,33.330665221670635,-32.66026422167064,32.66026422167064
37.326087,77.90340244455656,-40.57731544455656,40.57731544455656
30.93713,104.5407469873532,-73.6036169873532,73.6036169873532
80.859664,199.22709824394053,-118.36743424394054,118.36743424394054
0.537964,64.91482469726888,-64.37686069726888,64.37686069726888
11.879632,28.70193092036706,-16.82229892036706,16.82229892036706
43.017267,50.3711739347827,-7.353906934782707,7.353906934782707
4.07903,44.407341512988104,-40.3283115129881,40.3283115129881
36.688539,66.71492981044115,-30.02639081044115,30.02639081044115
20.147999,122.94037157651876,-102.79237257651876,102.79237257651876
36.600952,75.51912670521428,-38.91817470521428,38.91817470521428
43.794486,76.74416559249404,-32.94967959249404,32.94967959249404
11.781243,48.388397095001935,-36.60715409500193,36.60715409500193
10.462306,19.783930745410714,-9.321624745410714,9.321624745410714
49.6769815,28.191724710404763,21.485256789595233,21.485256789595233
1.373217,50.82244043749204,-49.449223437492044,49.449223437492044
101.221499,70.28576555057143,30.935733449428568,30.935733449428568
4.001346,47.92142608971032,-43.920080089710325,43.920080089710325
122.841202,192.7154122613145,-69.8742102613145,69.8742102613145
60.976029,40.931258134922594,20.044770865077403,20.044770865077403
12.702123,162.64501247309312,-149.94288947309312,149.94288947309312
14.844076,57.940188553523804,-43.0961125535238,43.0961125535238
116.557027,125.51044928463877,-8.953422284638762,8.953422284638762
279.179207,329.02791793183525,-49.84871093183523,49.84871093183523
29.783997,145.8284775535417,-116.04448055354169,116.04448055354169
55.406201,67.63184078246626,-12.225639782466253,12.225639782466253
7.591012,41.16697312907142,-33.57596112907142,33.57596112907142
23.425717,104.84183035286902,-81.41611335286902,81.41611335286902
26.301043,35.28300529291866,-8.98196229291866,8.98196229291866
10.133242,41.497661211961066,-31.364419211961067,31.364419211961067
49.6769815,50.59860898758333,-0.9216274875833363,0.9216274875833363
57.65438,69.85341568619043,-12.199035686190427,12.199035686190427
117.561142,88.47369595758926,29.087446042410747,29.087446042410747
0.663783,43.116517053890846,-42.45273405389084,42.45273405389084
14.736441,107.89306401370835,-93.15662301370836,93.15662301370836
37.038425,81.3667273400694,-44.328302340069406,44.328302340069406
18.357612,39.956348548521845,-21.598736548521845,21.598736548521845
16.113403,47.215543192503986,-31.102140192503985,31.102140192503985
30.73084,48.12854528371032,-17.397705283710316,17.397705283710316
90.606744,92.25644036935326,-1.6496963693532507,1.6496963693532507
87.209276,76.73563369767263,10.473642302327377,10.473642302327377
6.424849,124.25445489809533,-117.82960589809534,117.82960589809534
45.041936,93.5378457353869,-48.495909735386896,48.495909735386896
157.645932,108.63818177008926,49.00775022991073,49.00775022991073
114.279985,346.1459928523116,-231.8660078523116,231.8660078523116
4.922124,51.82481229316071,-46.90268829316071,46.90268829316071
126.371223,124.34945509186096,2.02176790813904,2.02176790813904
3.663929,24.717347510744048,-21.05341851074405,21.05341851074405
294.970855,162.05512536592067,132.9157296340793,132.9157296340793
8.524868,52.40079593241867,-43.87592793241867,43.87592793241867
8.326419,56.54799315376187,-48.22157415376187,48.22157415376187
84.174605,110.70997142859524,-26.53536642859524,26.53536642859524
37.023556,198.97239827236245,-161.94884227236247,161.94884227236247
20.180008,29.42856411948016,-9.24855611948016,9.24855611948016
47.118409,85.02006224441273,-37.90165324441273,37.90165324441273
82.100266,124.38037400532812,-42.28010800532812,42.28010800532812
70.458121,102.81406071059195,-32.35593971059194,32.35593971059194
96.097726,104.79347574160118,-8.69574974160119,8.69574974160119
51.610535,102.55657611742063,-50.946041117420634,50.946041117420634
37.059107,92.48791018074404,-55.42880318074404,55.42880318074404
52.630819,66.48601924345441,-13.855200243454405,13.855200243454405
36.091975,161.7652706820477,-125.67329568204772,125.67329568204772
32.737121,123.09151103167464,-90.35439003167464,90.35439003167464
21.166745,61.98155450727973,-40.81480950727973,40.81480950727973
606.925181,129.95546221605954,476.9697187839404,476.9697187839404
8.666878,50.612980978329354,-41.94610297832935,41.94610297832935
471.829667,69.93332902193451,401.89633797806545,401.89633797806545
43.540873,58.958449210970265,-15.417576210970267,15.417576210970267
44.647727,128.80238194985714,-84.15465494985713,84.15465494985713
1.230856,74.50053480736312,-73.26967880736312,73.26967880736312
131.880005,127.69093256147022,4.1890724385297915,4.1890724385297915
32.173968,112.52985082176683,-80.35588282176683,80.35588282176683
51.9475,83.93049294027182,-31.98299294027182,31.98299294027182
392.902327,254.2234856623948,138.6788413376052,138.6788413376052
33.931265,63.239202300113085,-29.307937300113082,29.307937300113082
378.545558,341.23441098999393,37.311147010006096,37.311147010006096
38.731862,49.93609893293451,-11.204236932934514,11.204236932934514
5.235546,67.36614679760312,-62.13060079760312,62.13060079760312
90.189643,58.3459833510635,31.8436596489365,31.8436596489365
2.776766,120.64460277085519,-117.86783677085519,117.86783677085519
49.6769815,147.3429948646945,-97.6660133646945,97.6660133646945
164.794358,53.97425028490478,110.82010771509522,110.82010771509522
9.064614,52.52951828675775,-43.46490428675775,43.46490428675775
24.828338,42.762865224425575,-17.934527224425576,17.934527224425576
0.073427,38.72140960654762,-38.647982606547615,38.647982606547615
25.970615,44.96428397332145,-18.99366897332145,18.99366897332145
41.565974,71.56112745588692,-29.99515345588692,29.99515345588692
212.221697,139.8977047274285,72.3239922725715,72.3239922725715
309.151426,204.5729063588116,104.57851964118842,104.57851964118842
45.961473,83.72270996326394,-37.76123696326394,37.76123696326394
32.196256,90.71686234343456,-58.52060634343456,58.52060634343456
77.516908,172.86199057160718,-95.34508257160718,95.34508257160718
4.83166,93.02834422052184,-88.19668422052185,88.19668422052185
21.822376,55.92212261220038,-34.099746612200384,34.099746612200384
527.118153,265.27263357100213,261.8455194289979,261.8455194289979
219.724644,131.3157239200238,88.40892007997621,88.40892007997621
52.615577,84.6862270333532,-32.0706500333532,32.0706500333532
89.466323,89.31915338929784,0.14716961070216428,0.14716961070216428
17.523154,40.83473820342856,-23.311584203428556,23.311584203428556
30.345858,77.79089776054764,-47.44503976054764,47.44503976054764
20.594725,75.33470861111607,-54.739983611116074,54.739983611116074
121.549488,56.48150946421428,65.06797853578573,65.06797853578573
23.78453,68.80193019850492,-45.017400198504916,45.017400198504916
23.069573,69.1932212740893,-46.1236482740893,46.1236482740893
240.203114,207.14141045439092,33.06170354560908,33.06170354560908
184.974038,58.8193395688432,126.15469843115682,126.15469843115682
11.773793,59.46553491548219,-47.69174191548219,47.69174191548219
8.404035,61.16802150705956,-52.763986507059556,52.763986507059556
4.803169,55.38181305772569,-50.57864405772569,50.57864405772569
10.898176,91.83772029025594,-80.93954429025595,80.93954429025595
34.34945,75.93414949957746,-41.58469949957746,41.58469949957746
456.703145,212.42635948159577,244.27678551840424,244.27678551840424
21.274841,91.10344411148212,-69.82860311148212,69.82860311148212
46.400285,199.64165650718166,-153.24137150718167,153.24137150718167
2.057667,34.240900756922635,-32.18323375692263,32.18323375692263
18.889247,94.45958859564284,-75.57034159564284,75.57034159564284
24.192861,112.74164479534926,-88.54878379534927,88.54878379534927
4.412097,33.3033314792565,-28.8912344792565,28.8912344792565
159.750242,83.43550439018992,76.31473760981007,76.31473760981007
9.597428,128.8066396267052,-119.20921162670518,119.20921162670518
105.323169,32.24954601741668,73.07362298258332,73.07362298258332
5.179302,26.830870799849208,-21.65156879984921,21.65156879984921
68.356274,41.54610735120734,26.81016664879266,26.81016664879266
128.036576,45.524754809750014,82.51182119024998,82.51182119024998
49.6769815,44.951159022003964,4.725822477996033,4.725822477996033
1.882596,40.97038774051192,-39.08779174051192,39.08779174051192
1.341109,37.38247737977579,-36.04136837977579,36.04136837977579
157.992767,245.75518303911315,-87.76241603911316,87.76241603911316
60.70376,51.52155064183185,9.182209358168151,9.182209358168151
92.083585,95.25759758570025,-3.174012585700254,3.174012585700254
78.037494,177.6335978105556,-99.59610381055562,99.59610381055562
14.98506,89.65414632948618,-74.66908632948618,74.66908632948618
103.202882,153.28942649257738,-50.086544492577374,50.086544492577374
6.787305,30.13565824868652,-23.34835324868652,23.34835324868652
29.145761,347.51385829030335,-318.36809729030335,318.36809729030335
67.876805,91.97692029697619,-24.100115296976185,24.100115296976185
120.629736,116.98512344449104,3.6446125555089566,3.6446125555089566
1.980391,32.68113095591667,-30.70073995591667,30.70073995591667
9.474964,68.20226054564878,-58.727296545648784,58.727296545648784
119.027394,47.18028039416069,71.84711360583931,71.84711360583931
137.689155,42.35294128274998,95.33621371725002,95.33621371725002
35.456507,85.07142197513693,-49.61491497513693,49.61491497513693
320.566084,169.50397774500001,151.06210625499997,151.06210625499997
40.879593,160.93131684049587,-120.05172384049587,120.05172384049587
162.494381,86.29399639188095,76.20038460811905,76.20038460811905
89.466323,89.92294581333948,-0.45662281333947874,0.45662281333947874
332.148266,261.1215452421746,71.02672075782539,71.02672075782539
71.476227,92.18387352962893,-20.70764652962893,20.70764652962893
18.886901,45.060294610156454,-26.173393610156452,26.173393610156452
124.351329,137.3186324978988,-12.967303497898783,12.967303497898783
98.151955,74.45168574359522,23.70026925640478,23.70026925640478
8.156312,54.03925895286505,-45.88294695286505,45.88294695286505
89.126157,55.32501361996827,33.80114338003174,33.80114338003174
150.339576,185.90301269637104,-35.56343669637104,35.56343669637104
128.252527,84.33476033597026,43.91776666402973,43.91776666402973
72.821191,67.1187175493611,5.702473450638905,5.702473450638905
7.764651,55.53794963545403,-47.773298635454026,47.773298635454026
11.444611,40.07784968547871,-28.63323868547871,28.63323868547871
83.758496,101.15461097794046,-17.39611497794047,17.39611497794047
20.415617,94.66045457460024,-74.24483757460024,74.24483757460024
161.948151,62.318954004666686,99.6291969953333,99.6291969953333
73.861507,88.68276838424998,-14.82126138424998,14.82126138424998
12.079185,60.728267150351165,-48.64908215035116,48.64908215035116
25.252345,46.85557069777181,-21.603225697771812,21.603225697771812
1.614314,50.16715875582837,-48.55284475582837,48.55284475582837
4.951775,83.75316736568058,-78.80139236568058,78.80139236568058
640.755393,371.50415155720856,269.25124144279147,269.25124144279147
11.076123,151.8467205131826,-140.7705975131826,140.7705975131826
40.535879,128.6550623586792,-88.11918335867921,88.11918335867921
17.316822,62.23660282581546,-44.919780825815465,44.919780825815465
619.944753,58.36086292006745,561.5838900799325,561.5838900799325
88.486734,197.73230614313923,-109.24557214313923,109.24557214313923
702.358507,314.27115425539256,388.0873527446075,388.0873527446075
31.995753,143.99464947954644,-111.99889647954643,111.99889647954643
41.89722,49.76515935051387,-7.867939350513872,7.867939350513872
7.730107,69.3213092000218,-61.5912022000218,61.5912022000218
101.333051,47.66359131950597,53.66945968049403,53.66945968049403
11.651725,22.821208643728177,-11.169483643728176,11.169483643728176
9.472473,29.56119499780953,-20.08872199780953,20.08872199780953
135.878035,78.74744145178568,57.130593548214335,57.130593548214335
30.970258,167.7692678291766,-136.7990098291766,136.7990098291766
9.54912,92.414870998627,-82.865750998627,82.865750998627
24.428869,30.17153511458602,-5.742666114586022,5.742666114586022
104.805994,126.3871041035611,-21.5811101035611,21.5811101035611
119.7304,127.53034772501191,-7.799947725011904,7.799947725011904
13.921991,27.82485003504761,-13.90285903504761,13.90285903504761
11.20183,45.982117424422604,-34.7802874244226,34.7802874244226
41.967056,214.5810095441726,-172.6139535441726,172.6139535441726
136.907727,219.28069354287086,-82.37296654287087,82.37296654287087
53.51579,144.44609585448111,-90.9303058544811,90.9303058544811
376.045969,187.40526861117857,188.64070038882144,188.64070038882144
17.021367,47.187591154119,-30.166224154118996,30.166224154118996
42.393774,47.88767134593253,-5.493897345932531,5.493897345932531
26.277972,40.301856675007954,-14.023884675007956,14.023884675007956
59.38854,93.53468469037729,-34.14614469037729,34.14614469037729
305.078136,85.77884099345233,219.29929500654765,219.29929500654765
64.876951,45.513294666307566,19.36365633369244,19.36365633369244
11.955106,101.3243120256071,-89.3692060256071,89.3692060256071
57.510289,52.32911352791865,5.18117547208135,5.18117547208135
20.255312,47.61801753269643,-27.362705532696427,27.362705532696427
18.492236,40.79336696496726,-22.301130964967264,22.301130964967264
1.41571,97.10869754636906,-95.69298754636905,95.69298754636905
37.423308,141.03445188,-103.61114388000001,103.61114388000001
125.372275,62.01328721389287,63.35898778610713,63.35898778610713
12.408618,43.91207439902185,-31.503456399021847,31.503456399021847
62.482268,61.067989621944434,1.4142783780555632,1.4142783780555632
93.036744,84.12235000135115,8.914393998648848,8.914393998648848
34.587318,101.28476373028569,-66.6974457302857,66.6974457302857
7.340878,27.927390906077395,-20.586512906077395,20.586512906077395
212.908962,135.91360425878665,76.99535774121335,76.99535774121335
31.139189,61.115698233106066,-29.976509233106068,29.976509233106068
49.6769815,68.52077297061311,-18.843791470613112,18.843791470613112
13.794526,55.26525539343354,-41.470729393433544,41.470729393433544
104.759658,134.58044923861314,-29.82079123861314,29.82079123861314
9.369916,54.611239774642826,-45.24132377464282,45.24132377464282
128.926439,103.50331637252185,25.423122627478136,25.423122627478136
8.97889,40.34899682580754,-31.37010682580754,31.37010682580754
27.986922,70.12766295628572,-42.14074095628572,42.14074095628572
119.61794,145.07499385020236,-25.457053850202357,25.457053850202357
113.758773,68.99948999388691,44.759283006113094,44.759283006113094
10.071673,44.0371715954266,-33.965498595426595,33.965498595426595
34.231765,37.471758403904765,-3.239993403904762,3.239993403904762
3.350653,32.99355942170039,-29.64290642170039,29.64290642170039
45.174844,93.050365949627,-47.87552194962699,47.87552194962699
130.415319,36.074727701498034,94.34059129850198,94.34059129850198
9.549285,30.786078265436522,-21.236793265436525,21.236793265436525
87.307311,157.8026421314642,-70.49533113146421,70.49533113146421
49.6769815,52.137588900315514,-2.460607400315517,2.460607400315517
94.402392,165.10341618174397,-70.70102418174396,70.70102418174396
219.890671,155.43230796255955,64.45836303744045,64.45836303744045
127.355529,34.88474851435714,92.47078048564286,92.47078048564286
72.68213,60.4121592352143,12.269970764785704,12.269970764785704
63.532959,171.375960219488,-107.843001219488,107.843001219488
96.271819,165.57307551147812,-69.30125651147813,69.30125651147813
260.028891,80.12096307555159,179.90792792444842,179.90792792444842
20.874234,35.78325104496727,-14.909017044967271,14.909017044967271
249.421736,229.43415419956543,19.987581800434583,19.987581800434583
131.718604,220.83782893009135,-89.11922493009135,89.11922493009135
42.516331,190.80199319958922,-148.2856621995892,148.2856621995892
5.244271,48.90312608373214,-43.65885508373214,43.65885508373214
55.429185,67.28856921777182,-11.859384217771826,11.859384217771826
132.00848,56.62909789396131,75.37938210603869,75.37938210603869
2.405519,48.66012169810714,-46.25460269810714,46.25460269810714
123.249081,82.3138361251091,40.9352448748909,40.9352448748909
95.329158,99.1858517106667,-3.85669371066669,3.85669371066669
16.196237,68.87459237305954,-52.678355373059546,52.678355373059546
0.93681,200.7855057901816,-199.84869579018158,199.84869579018158
39.644149,82.27070020675903,-42.62655120675903,42.62655120675903
70.676571,84.79408064321227,-14.117509643212273,14.117509643212273
215.280183,229.20223328669442,-13.922050286694429,13.922050286694429
51.348342,89.68535492733334,-38.33701292733333,38.33701292733333
7.762084,53.881660189942465,-46.119576189942464,46.119576189942464
90.374804,209.6644295895,-119.2896255895,119.2896255895
66.837753,122.12364967066468,-55.28589667066467,55.28589667066467
144.299907,103.22869573127778,41.07121126872221,41.07121126872221
16.250442,82.06250260509853,-65.81206060509854,65.81206060509854
30.670352,67.42478708259026,-36.754435082590255,36.754435082590255
73.102924,241.92762233749391,-168.8246983374939,168.8246983374939
584.335743,478.87540130836317,105.46034169163681,105.46034169163681
75.74136,45.76486173965276,29.976498260347242,29.976498260347242
51.068159,132.02728601208344,-80.95912701208343,80.95912701208343
335.679325,177.12522093949394,158.55410406050606,158.55410406050606
49.6769815,42.83698980380357,6.839991696196428,6.839991696196428
30.995874,49.30166408885812,-18.305790088858117,18.305790088858117
26.274099,50.95533113814846,-24.68123213814846,24.68123213814846
37.02708,54.9483713359405,-17.921291335940502,17.921291335940502
36.553666,96.69119337375793,-60.137527373757926,60.137527373757926
490.219494,206.09301866335107,284.1264753366489,284.1264753366489
96.98821,68.7930043114365,28.19520568856349,28.19520568856349
6.964627,105.08979616735712,-98.12516916735711,98.12516916735711
20.437094,32.146382294565484,-11.709288294565486,11.709288294565486
288.566173,101.42790350568058,187.13826949431942,187.13826949431942
51.303798,52.247021816523265,-0.9432238165232647,0.9432238165232647
31.247039,47.58850970125299,-16.341470701252987,16.341470701252987
21.388831,99.29713791247217,-77.90830691247217,77.90830691247217
13.576969,59.85345613032442,-46.27648713032442,46.27648713032442
14.228873,29.592273984559533,-15.363400984559533,15.363400984559533
54.291312,111.85236908804754,-57.56105708804754,57.56105708804754
33.507683,53.586879373160734,-20.079196373160734,20.079196373160734
48.425832,113.43425615944442,-65.00842415944442,65.00842415944442
75.361497,123.80975912099203,-48.44826212099203,48.44826212099203
17.393957,38.00749930398811,-20.613542303988112,20.613542303988112
17.892648,85.60582108595234,-67.71317308595235,67.71317308595235
18.297954,20.642439463642862,-2.3444854636428616,2.3444854636428616
49.6769815,104.49272698919047,-54.815745489190476,54.815745489190476
86.034589,174.5881348866964,-88.5535458866964,88.5535458866964
13.302591,37.224636246166675,-23.922045246166675,23.922045246166675
16.091285,44.83300838527703,-28.741723385277034,28.741723385277034
65.078379,87.79081046354955,-22.71243146354955,22.71243146354955
60.902496,45.08927995540457,15.813216044595428,15.813216044595428
35.221808,239.25224593197407,-204.03043793197406,204.03043793197406
0.840412,55.77001574114783,-54.92960374114783,54.92960374114783
11.537347,67.91671647636905,-56.37936947636905,56.37936947636905
7.201061,29.12979704088096,-21.92873604088096,21.92873604088096
113.413252,506.14749933361895,-392.73424733361895,392.73424733361895
7.891515,44.55613234409204,-36.66461734409204,36.66461734409204
132.854517,140.08514822283,-7.230631222829999,7.230631222829999
8.937976,71.91260870918748,-62.97463270918748,62.97463270918748
22.675644,54.74813784116472,-32.07249384116472,32.07249384116472
169.769959,176.12201703835728,-6.352058038357285,6.352058038357285
618.84844,423.09802892468645,195.75041107531354,195.75041107531354
67.309043,52.62410767708928,14.684935322910725,14.684935322910725
42.812813,53.012926426234124,-10.200113426234125,10.200113426234125
29.436678,81.5263325588988,-52.0896545588988,52.0896545588988
207.77266,451.0969628126706,-243.3243028126706,243.3243028126706
83.843609,47.67097836482004,36.172630635179964,36.172630635179964
8.525196,57.52294074284865,-48.997744742848646,48.997744742848646
176.688422,115.11184299292266,61.57657900707734,61.57657900707734
194.692471,48.152656979151786,146.5398140208482,146.5398140208482
34.341994,40.87485402880655,-6.532860028806553,6.532860028806553
4.421606,116.70674957984129,-112.28514357984129,112.28514357984129
10.678944,67.49017100866867,-56.811227008668666,56.811227008668666
49.6769815,88.3915547454524,-38.7145732454524,38.7145732454524
79.452574,95.45410885206189,-16.001534852061894,16.001534852061894
76.002736,174.51197226321034,-98.50923626321034,98.50923626321034
120.723371,170.6829763980357,-49.95960539803569,49.95960539803569
140.211873,194.05769970493446,-53.84582670493447,53.84582670493447
6.207675,51.11388053632937,-44.90620553632937,44.90620553632937
13.010004,77.31232226969846,-64.30231826969846,64.30231826969846
109.251579,116.51193584195236,-7.260356841952358,7.260356841952358
146.53658,124.911647710625,21.624932289374982,21.624932289374982
6.492623,53.732501993,-47.239878993,47.239878993
390.958831,37.413634125119025,353.54519687488096,353.54519687488096
20.868399,54.12498134932942,-33.25658234932942,33.25658234932942
16.608238,49.86356199053768,-33.25532399053768,33.25532399053768
206.832307,179.76990528972016,27.06240171027983,27.06240171027983
30.570386,52.50748577499406,-21.93709977499406,21.93709977499406
83.364472,94.61438630885121,-11.249914308851203,11.249914308851203
53.410881,46.95963748021225,6.451243519787752,6.451243519787752
8.367582,77.58142339063095,-69.21384139063095,69.21384139063095
59.755582,207.8312318169145,-148.0756498169145,148.0756498169145
23.420301,107.9745303168641,-84.55422931686411,84.55422931686411
55.208812,67.0698798323869,-11.861067832386901,11.861067832386901
157.282603,354.90850157155546,-197.62589857155547,197.62589857155547
136.274254,152.85993895758537,-16.585684957585357,16.585684957585357
44.398856,91.63798472079174,-47.23912872079173,47.23912872079173
215.168962,282.224832698512,-67.055870698512,67.055870698512
102.002284,78.4549574857083,23.547326514291697,23.547326514291697
49.122517,78.21506839659716,-29.09255139659716,29.09255139659716
32.225504,74.72228724617462,-42.496783246174616,42.496783246174616
27.483881,79.88192241625596,-52.398041416255964,52.398041416255964
42.852463,60.416411582432495,-17.563948582432495,17.563948582432495
125.673617,57.774340045440475,67.89927695455953,67.89927695455953
54.807098,74.75629296224996,-19.949194962249955,19.949194962249955
56.881941,81.73655265189183,-24.85461165189183,24.85461165189183
208.33792,39.966755605166696,168.3711643948333,168.3711643948333
35.252851,63.62741272994445,-28.374561729944453,28.374561729944453
62.582087,106.62055994297918,-44.03847294297918,44.03847294297918
197.304986,83.07359857126589,114.23138742873412,114.23138742873412
10.42173,49.72594097509124,-39.30421097509124,39.30421097509124
98.332841,91.88408115647714,6.448759843522865,6.448759843522865
229.134152,80.80992608232638,148.32422591767363,148.32422591767363
203.585772,161.28039499932729,42.305377000672706,42.305377000672706
15.883637,91.74362226355555,-75.85998526355556,75.85998526355556
25.727415,47.05316682484525,-21.32575182484525,21.32575182484525
41.532027,73.95108764449107,-32.41906064449107,32.41906064449107
3.99919,52.46654728026195,-48.46735728026195,48.46735728026195
40.902458,26.50717086743451,14.395287132565493,14.395287132565493
49.570902,78.83464874626587,-29.263746746265873,29.263746746265873
8.269061,68.94167874034524,-60.67261774034524,60.67261774034524
19.42814,71.97811553395236,-52.54997553395236,52.54997553395236
42.822171,22.604155944583322,20.218015055416675,20.218015055416675
28.2337,96.99288724399996,-68.75918724399996,68.75918724399996
19.838033,33.393416421087295,-13.555383421087296,13.555383421087296
39.378045,51.32616602193451,-11.948121021934512,11.948121021934512
49.6769815,92.06218358744836,-42.38520208744836,42.38520208744836
53.853425,214.16277001484508,-160.30934501484506,160.30934501484506
4.911768,42.228352204809525,-37.31658420480952,37.31658420480952
18.235057,33.01690533735122,-14.781848337351217,14.781848337351217
31.924334,52.31868294625993,-20.39434894625993,20.39434894625993
44.606847,60.41690736094444,-15.81006036094444,15.81006036094444
73.732549,206.73495179982135,-133.00240279982134,133.00240279982134
0.266245,60.65331650525898,-60.38707150525898,60.38707150525898
