Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Comments,Engagement_Rate,Discussion_Rate,Like_Comment_Ratio
-2.2108087596253863,-0.9769848105030734,-0.3667036866855706,0.28264140893424844,-0.630314589845346,0.5178292052473343,-0.3646687788624491,0.7061567018507667,-1.8360062360755347,1.3889150716724656,0.33182934492503546,-0.16503637687414566,0.9389924847751476,1.2461227926264054,1.6418186975447648,1.686393519118753,-0.487802931900882
1.4310372437242154,0.4966660008628914,0.4731694612326657,1.2215568975563638,2.1657014829199266,-0.001051617729296092,-0.3646687788624491,1.9218590963877151,0.06369247782504311,-0.8092088388859356,-0.5511178674646141,-0.36983501128777085,-0.01834638110489496,-0.0426995913193561,0.554702785377447,0.29336559311067417,-0.1310276275095479
0.21241954260338758,0.738608671385662,-1.4865345505765524,-0.8567296563998273,-0.7712278667221104,-0.6775184684247554,0.3372370584451008,1.8685388159255683,1.2791596639001335,-0.06329218760461004,0.3450794627878613,-0.8103076126982962,-0.8254242221039891,-0.7797587009495948,0.4653046749470034,2.5013852027902455,-1.3017433547144426
0.08635564248744002,-0.520592954744211,-0.3667036866855706,-0.25190679563098006,0.19785993214967298,0.8137834524265979,-0.3646687788624491,-0.47755352440889326,-0.8882818217582442,-1.6276842289058107,-1.2120478467442855,1.4675880693496262,1.45698153860687,1.1201864339665624,-0.4610377251855637,-0.60326854251619,0.1336397882042382
1.2279342935374113,0.6286347302389482,1.313042609150902,0.02074350985846847,1.5229391673417032,-0.8577815098884886,-0.3646687788624491,0.7488129262204843,1.3811569102840573,-0.06293615846457772,0.006029889743941218,-0.807036636298667,-0.7922624005937964,-0.7978758613182039,2.1261300231465023,0.9842673191233259,0.2989700793313485
-0.46692480802144176,-0.6910525635216175,1.0330848931781567,-0.478475359347564,-0.27185099077287517,-0.29700586490855957,-0.3646687788624491,-0.5948581414256164,-2.074849788024556,-1.352402497832964,-1.455671688325413,-0.6153481276232223,-0.4983207644997187,-0.48163567179459815,0.37515782116272167,0.2610368194834304,-0.25753304188555975
-1.8676348093097508,-2.0492307366835325,0.4731694612326657,-0.6117283959740974,-0.8132546335099172,2.0321924960087605,-0.3646687788624491,0.25826634596873316,-1.2112731019740022,-0.7463340927562604,-0.7741096788837515,-0.5980482024675704,0.04940384282342638,-0.3051774756840814,3.169181551790815,0.8961142478627484,1.0949027247321006
-2.7570856601278266,-0.9879822046177449,1.313042609150902,-0.4055126015405287,-0.8008938197487976,1.809265920211393,-0.34989479309331434,-0.39224107566945837,-1.385518397879872,-0.8825864446465589,0.8601544670329211,-0.04466290234890808,-0.031606162029522586,-0.11811411252852515,-0.40549209715159196,-0.5289172331309135,0.04333241935077939
0.009316592416582947,-1.334400119229893,-1.4865345505765524,-0.9803823301570135,-0.46467968544634225,0.5370470135057281,-0.24353341661743644,-0.4455613561316051,-1.7467586454896014,-2.12701509780088,1.9666326192680514,-0.7026305839039059,-0.6236083773593767,-0.6648693912950012,0.590184415825268,0.0023948150955196805,0.31107602325583594
0.3034656926871274,0.8980708860483966,0.19321174525992027,1.3594181083601835,-0.3015169437995624,-0.881227235963729,-0.3646687788624491,1.6445936379845512,1.4874040419339778,0.6792421868464102,-0.29440979369030484,-0.342988076110862,-0.5619108146242623,-0.4371528878001273,-0.9572989620015065,-0.612798450114577,-0.7661228010893172
0.6396360929963213,0.9970474330804387,1.313042609150902,0.922793605062292,-0.24960152600285976,-0.546837372267678,-0.3646687788624491,-0.1149756172662948,0.3611844464448207,0.33022682087290856,0.08351923317646089,1.5673271046037458,1.166288878684623,2.912017782618012,-0.6629235709836844,0.10487719081127711,-1.1115820496847417
0.023323692429465734,-0.12468676661604164,-0.9266191186310614,0.4546799115529429,-0.7217846116776317,-1.0520735513808492,-0.3236865348132018,-1.206974961131062,0.19118903580494778,-0.8106329554460644,0.8434000143988628,0.7161335700011627,1.232323907070455,1.0063281822191252,-0.03466546633343556,-0.2616485297013783,0.037858959139271814
-2.0217129094514643,1.6184002005593714,-0.08674597071282515,1.1923717944335495,0.22999804792858405,-1.0614018755094736,5.748704642848469,-1.3381428510679434,0.14869018314497956,-0.4527168609717588,0.4000912979835997,-0.0630480561635709,-0.25361678506046165,1.0614161332586354,-0.7331580523447446,1.0270174340788039,-1.546377289764437
-1.9516774093870495,-1.2299248751405152,-0.6466614026583161,-1.5014900267051572,0.08908477105181972,2.351208113098096,-0.3646687788624491,-0.616186253610475,0.8796704488964326,-1.523652514188421,-1.507863467137201,-0.25208419365340645,0.5100121842397127,-0.20266086091536706,1.2269042803466632,-0.3408908807490924,1.9721687701047252
0.21942309260982973,0.2767181185694639,1.5930003251236473,0.9558188533328447,0.19291560664522497,0.052758245394206184,-0.3646687788624491,1.7725623110937039,0.32718536431684614,1.6100091676324206,0.6450422249218805,0.6898038256814525,-0.3907705824664749,-0.41432231985594525,-1.3277691384232364,-1.1715296859320057,-0.06859094895663502
-0.2288041078024299,-1.4663688486059496,1.0330848931781567,-1.5168506072961117,-0.8503370747932764,0.7715042742581316,-0.3646687788624491,-0.4135691878543171,-1.7765078423515792,0.9000514594943403,0.16675236792040896,-0.4325723419870493,-0.6291456552765952,-0.5501273756271443,-0.9978003666956918,-0.7059494028947991,-0.6777008787463851
-0.40389285796346847,0.28221681562679923,0.4731694612326657,0.5380110612588728,1.1273931269858732,-0.9465677840422676,-0.3646687788624491,-0.9819633775808025,-0.6460383615964256,1.6096531384923887,-0.22363881987837292,1.9281249477831734,2.4499643118542656,3.3348988185389588,-0.22380518338138913,0.05308344329766699,-0.6180903484622299
1.4380407937306576,0.7606034596150043,0.4731694612326657,-0.36557509200404603,2.9567935636315865,-0.9281186881142096,-0.35855540544073816,-0.7718814725599438,-0.6757875584584031,-0.5423649984318504,-0.6140300076771548,-0.5881932595480919,-0.4035273493137379,-0.23123589434227879,0.6285872628191576,1.1064131073705659,-0.730444684678798
0.07234854247455673,1.173005738915181,-0.9266191186310614,0.922025576032744,-0.5289559170041646,-1.003452496487113,-0.3646687788624491,-0.43489730003917587,1.4916539271999745,-0.9883270992361028,-1.273425544512618,-0.13946265589914364,-0.12382678390176961,-0.013829969918970956,-0.3919079200386033,-0.25057432692276393,-0.448407257649508
0.47155089284172386,0.5131620920348984,-1.4865345505765524,0.9078170389861108,-0.5017621267297013,-0.5045581940992119,-0.3646687788624491,-0.2749364586527352,-0.5015422625525335,-0.02569551041721618,-1.3309256647530185,-0.00995540410813331,-0.08184160070665666,-0.29707630641356514,-0.5366688663701372,-0.7858377453751951,0.5815405945148562
0.576604142938348,1.2719822859472232,0.4731694612326657,1.4535016644797818,-0.6500918918631375,0.5601083834158006,1.6221775831935994,-0.7996080184002602,0.8074223993744866,1.4034766634997795,1.368863608705387,0.04500298698977077,-0.24457902393273037,-0.4624874535188326,-0.840883053794202,-1.0164617862370429,0.9338193578122844
-0.7120490582468958,-1.5983375779820062,1.313042609150902,-2.832868349426169,-0.6995351469076163,0.8522190689433854,-0.3646687788624491,-0.6908346462574807,-1.1475248229840502,0.785232061833977,0.48359399694071953,-0.2533752140695621,-0.40147406234220046,-0.25627587208751074,-0.7288246093636023,-0.43120761967727456,-0.6630796051145595
0.478554442848166,1.2004992242018595,0.4731694612326657,-0.6382253974934943,-0.7390897509431993,-1.0239771157070776,-0.3646687788624491,-1.0523461477908362,1.4364054187420159,-0.025303878363180987,0.8543484685953762,0.4711395173900286,0.7201731149891282,1.0645093069801053,-0.20670868636396134,0.008132520192563516,-0.5523763663016987
0.8007177431444776,0.16124548036541472,0.19321174525992027,0.11751516758148393,-0.435013732419655,-1.0423877760186187,-0.3249318516213281,-1.211240583568034,0.5056805454887127,0.32602567702052954,-1.6897985753194134,-0.8129162650156392,-0.8099503546257156,-0.8118687900581864,2.17248917763304,1.0144477112817851,0.2955105681142448
0.17039824256473873,1.2719822859472232,0.19321174525992027,0.7238740864094265,-0.7934773314921258,-1.0119083321208062,-0.35204579485280524,-0.7462877379381133,-0.03405488329288334,-0.7043582571464722,-0.2015138186895855,2.091258606235553,1.727203174806861,3.0067278160896835,-0.6127130145982541,-0.1429884380625797,-0.8530354109520429
-0.6280064581695975,-0.6855538664642816,1.5930003251236473,-1.2184713293168141,-0.7984216569965737,0.8906546854601728,-0.3646687788624491,-0.7676158501229721,-1.1092758555900788,-1.482958383482748,0.7525154031425787,1.0782198059921315,0.6513344015819196,1.8238098086075794,-0.729086708439194,-0.06215560699155293,-1.0602565155965373
-0.6700277582082464,0.6121386390669405,0.7531271772054111,0.1885578528146503,-0.4152364304018635,0.5447341368090857,4.995854027026661,-0.9947602448917177,1.317408631294105,1.5831289675599947,-1.3771040880402063,-0.677819790724035,-0.7189130527551378,-0.6962430104699094,-0.5778957869373508,-0.44778779340855723,-0.4043793409773652
0.5065686428739316,-0.1301854636733774,0.4731694612326657,-0.111741497738517,0.4426040446198426,1.0597713981340378,-0.3646687788624491,-0.32825673911488207,0.6586764150645978,0.6520771634619592,-1.1451337147515799,-0.8077877398730331,-0.8351958890167279,-0.8239468969705923,-0.4278199050895207,-0.2411768416046933,-0.5179330102021351
2.047349644291072,-0.7515382311523101,-1.2065768346038068,-0.17126374752846713,1.6712689324751393,-0.8800741674682253,-0.3646687788624491,-0.7761470949969157,0.012693854633081243,-0.3466201772421829,-0.729590112293005,1.261043335763214,3.738471978619574,3.7462909234944455,1.01222440827436,0.7307409649217048,-0.20829218244000916
-0.7610739082919867,0.4856686067482199,1.0330848931781567,0.3909335021004801,-0.5759270092964194,-0.531463125660963,-0.3646687788624491,-0.47755352440889326,0.8881702194284262,2.0301591557843435,0.3517148895736269,-0.354797202126,-0.4778827253071256,-0.2944250146523053,-0.718861689667874,-0.29161124802664573,-0.8294677841278449
-0.4599212580150001,-1.9172620073074762,-1.4865345505765524,-1.9423386896655612,-0.588287823057539,0.8791240005051366,-0.3646687788624491,-0.5308738048710401,-0.6247889352664414,-0.2536965716937957,-0.009086441902381191,-0.7783538161402304,-0.7333314152841872,-0.7133291129313619,1.3703900256427994,1.270454008427445,-0.39057694899376166
0.8637496932024509,-1.4553714544912781,-1.2065768346038068,-1.7918049998742038,0.22999804792858405,1.8592322216832167,0.13742031605029023,0.8554534871447778,-0.5227916888825177,0.5071020976408738,1.6544772604151878,-0.6486943030477844,-0.2156268530208102,-0.1656900702444659,2.718128424775704,2.338060229428295,-0.329881473503966
1.5500975938337218,-1.8182854602754337,-1.4865345505765524,-2.771426027062349,2.2398663654866446,-1.0103709074601346,-0.13994570030511252,1.2926797869343822,-0.8245335427682918,-1.131130387302992,1.1385520921132017,-0.5233795900918223,-0.48726682399632104,-0.6538223422897519,-0.2095047084220714,-0.8210179462036731,1.5418880646190665
-0.7820845583113112,-0.8835069605283665,1.5930003251236473,0.24692805906027843,-0.2545458515073076,0.7061637261795931,-0.3646687788624491,-0.5628659731483283,0.4886810044247254,-0.27366980644959826,-0.6488659983024245,0.21809110189809178,0.5877319822587523,0.10164851568256922,-0.0003089885825395055,-0.5528946614498702,0.8073387690796526
0.1283769425260889,-1.6148336691540135,-1.4865345505765524,-1.9377305154882745,0.3783278130620204,1.5901829060657042,-0.07201932895276898,-0.46688946831646383,-1.406767824209856,0.680239068438501,-0.899975430726244,-0.23073294943411296,0.41044425838497617,-0.22608060480649572,0.9157226137772002,-0.41978475952804745,1.8150170582075895
0.2894585926742452,1.079527888940474,-0.08674597071282515,1.0099648999159605,1.9679284627420113,-0.024112987639368585,-0.3646687788624491,-0.6567096667617067,0.9136695310244072,0.9027572809585853,-1.3382661056347718,-0.651611698907326,-0.7766401027320382,-0.6099287342422277,-1.1518673945799107,-0.11010565892180416,-1.51514197285422
0.04433434244879066,0.3207076950281492,-1.2065768346038068,0.23387156555796687,-0.833031935527709,-0.9469521402074355,-0.3646687788624491,-0.39224107566945837,-0.5992896236704605,0.5364388987795211,-0.8575916421321658,-0.4733442119117851,-0.32365118766796325,-0.639534825576296,0.15005115927328597,-0.8705832651184383,2.8211980014409206
-0.06772245765427412,0.24922463328278466,-0.6466614026583161,-0.3202613792607291,0.9271479440557344,0.2756848211915734,0.1759119264832849,-0.753752577202814,1.3514077134220794,-0.2544086299738599,-0.1283997097939301,-0.8273496971628445,-0.8553453135747675,-0.8479558168086677,0.8124763174001635,-1.4555822907121287,0.18988298481728463
0.8427390431831264,-2.4066460454103527,-0.08674597071282515,-1.7372749387763138,-0.8355040982799328,2.2089963319859827,-0.26277922183393376,-0.9702329158791302,0.31443570851885566,-1.14462389171021,-0.6621783232913669,1.2794325148445203,1.1003486808215726,0.947852469484672,-0.5590258275606724,-0.6084469882479107,-0.03411032109616392
1.557101143840164,0.24372593622544927,-1.2065768346038068,-0.1720317765580148,0.7095976218600278,-0.639082851907968,0.2976133418229004,-0.15763184163601232,-0.05530430962286745,0.3296571742488575,-1.008278037295163,-0.531966378345939,-0.35461129182313395,-0.5211104602400226,0.3888649354950031,-0.35617438241707566,0.8312993473892042
1.164902343479438,-0.6690577752922747,1.0330848931781567,-2.52258462148888,-0.6402032408542419,-0.773991865881892,-0.3535741382082329,-0.029663168526859768,1.7083980757658122,0.2395818018207273,1.8701078952438666,-0.4474765905653321,-0.06511019803497176,-0.1572943130004763,0.8646195295546211,0.35099956435417323,0.0736516296749503
1.2979697936018266,-0.5370890459162179,-0.3667036866855706,0.4923133340007822,1.6959905599973788,0.07197605365259993,0.04062523687320073,1.0154143285312185,-0.12755235914481344,1.8220245205215573,-0.9084770712955063,-0.6111895240222375,-0.48026998064150356,-0.6974213623638027,0.4382922341027664,-0.7637260270072843,2.704447461498335
-1.3773863088588427,-1.1749379045671582,-0.9266191186310614,-0.8690181208725912,0.9790633618524371,0.9559952335387115,-0.2650434342123452,0.6421723652961905,-1.5342643821897606,-1.1686558586623792,-0.7720153723044942,-0.44731440586349086,-0.04965694588773779,-0.4492309947125333,0.9137656314899477,-0.4130720509878906,1.7859339163748875
0.9477922932797496,0.8045930360736905,0.7531271772054111,1.4688622450707367,-0.7613392157132147,0.9790566034487841,-0.3646687788624491,-1.1014008058160114,1.5341527798599428,0.576278559549117,0.10137267837191163,0.8976723688352197,0.9382420867253085,-0.05625063809912862,-0.4212647974434156,-0.9994641822367644,2.264563588278929
0.14238404253897216,-0.8230212928976739,-1.4865345505765524,-1.1808379068689743,-0.8898916788288594,-0.38540778289717076,-0.34983818778385406,0.738148870128055,0.7819230877785057,-0.5313993009188609,0.6298429504407359,-0.5829478898598642,-0.737359650969312,-0.6937390126953863,-1.1090264881034304,-0.8286752926154153,-0.6664324912387855
1.0948668434150226,-0.047705007813342075,-0.08674597071282515,-0.5852313944547001,-0.8651700513066201,-1.0326251294233546,-0.3646687788624491,-0.28560051474516457,-0.0638040801548611,0.04170080579086698,0.1366026474625862,-0.1961776565882925,-0.4274906101140911,0.07513559806997075,-0.868331522629097,-0.0022414046094220235,-1.2563510257702486
0.7096715930607367,0.9420604625070819,0.4731694612326657,0.5764125127362602,0.23741453618525574,-0.6583006601663618,-0.3646687788624491,-0.7622838220767574,-1.079526658728101,0.1510729576087384,0.0037904332037453055,-0.48995181915800906,-0.3949843561309554,-0.3443576761560325,-0.019822088440396655,0.027482745767567863,-0.3757432630956662
-0.19378635777022218,0.1722428744800855,-1.4865345505765524,-0.5360775365636445,-0.6080651250753306,-0.9304248251052168,-0.3646687788624491,1.0900627211782241,0.8754205636304357,-0.19562821895455454,0.7390579281926977,-0.8141675918301723,-0.8453839856164651,-0.8267454827185888,-0.7620242359693784,0.1330982026981649,-1.2346838335378976
-0.6420135581824803,1.6733871711327284,1.5930003251236473,1.294903669878173,-0.16060366692279804,-1.0595608094783193,0.637245198584618,1.2393595064722354,-0.9902790681421677,-0.4901711265031396,-0.3812302060403075,-0.664696946261391,-0.7033072471582114,-0.6464576429529189,-0.5503754588522564,-0.22500788797936286,-0.6871786846965443
1.2069236435180868,-0.5370890459162179,-1.4865345505765524,-1.6873530518557107,-0.7267289371820795,-0.8616250715401673,0.9485744006161926,-0.2216161781905883,1.5766516325199111,-0.13488964766507222,0.45925027492044174,-0.5619061159670244,-0.6424260515322624,-0.11796681854178845,-0.7145000218677554,1.2767415301579264,-1.5920185354501644
-0.8171023083435194,1.5854080182153576,1.0330848931781567,0.02035949534369447,0.4846308114076497,-0.6898178657101274,-0.025602975195334256,-0.33892079520731144,-0.20405029393275623,-0.35338473090279343,-0.42326148758639187,-0.769116751650517,-0.8077651295355252,-0.7694481218780287,-0.6942851924968015,-0.11767638274193595,-0.9758032856447031
0.7096715930607367,-1.3673923015739073,1.5930003251236473,0.03303197433123236,8.691197175801331e-05,1.2557930423696535,-0.3646687788624491,0.7061567018507667,-0.4335440982965844,-0.17234391319645254,-1.5543114546375607,1.314602080152071,2.074719933206477,0.5206999079483624,-0.015681861959549893,-0.8205478558325613,2.0211738576812697
0.9267816432604251,0.9750526448510958,-0.3667036866855706,0.8947605454837992,-0.40040345388851994,-1.0454241897234449,1.3391510358921679,0.6208442531113317,-1.1347751671860598,0.01093988809209037,-1.4864434800444013,-0.4494103118888875,-0.10187970247708278,-0.23049942440859553,0.7575595534623781,0.16777670720459598,0.2223426738236424
-0.305843157873287,1.3709588329792664,-1.2065768346038068,0.4297189680926411,-0.4844569874641338,-0.9369588799130707,-0.028999293762951437,-0.2749364586527352,1.0709152858662891,0.9554139907693375,0.5610003975384171,-0.7842699238361587,-0.8198993133853943,-0.7614942465942492,-0.6864243328272222,0.5351094352691015,-1.3585742730168475
-0.1447615077251312,1.3049744682912379,1.5930003251236473,1.1121127608458106,3.4017828590318957,-0.743243372668462,2.827870674697697,0.45021935563246196,0.4589318075627476,0.07566598574993241,-0.9561692013181969,-0.8106316466630916,-0.8196807908763752,-0.8326372421880552,0.9295658269360122,-0.5496219957336913,2.366579978934902
-1.6155070090778552,-1.4993610309499639,-0.08674597071282515,-1.0940506265300798,-0.8033659825010215,1.8746064682899317,-0.3646687788624491,-0.40290513176188775,-1.899754515065487,0.7134921901175023,1.0122094189704824,0.007986746749828447,-0.5542625268085956,-0.5181645805052895,-1.260668248125596,-1.0632420616516247,-0.3779881766709083
-0.8311094083564022,-0.17417504013206275,-0.9266191186310614,-1.5844371618963131,0.18055479288410528,0.5408905751574069,-0.3646687788624491,0.8127972627750603,1.5681518619879173,1.0851510093970476,1.6259863966538066,-0.8146147598197195,-0.8412403040775189,-0.8299859504267953,-0.32968704325282533,-0.062675986877809,-0.621781602622515
0.8287319431702431,1.2994757712339018,-1.2065768346038068,0.549531496702089,1.6712689324751393,-1.0509589185018624,1.7240671402221146,-0.48821758050132263,-0.8160337722362982,0.33157973160503107,-0.8643722188788701,-0.8000385145663944,-0.7769369634990075,-0.8080391464030332,1.8385359455132022,-0.007600544018201613,1.6709125107933571
-1.216304658710687,1.7393715358207569,0.7531271772054111,1.567169960852848,-0.24712936325063575,-1.0454241897234449,-0.32300727109967836,-0.7078971360053677,0.2846865116568779,1.1081860947571265,0.15955707699959432,-0.10746449754827848,-0.35449172290310466,-0.22121990324418608,-0.8462804047036212,-0.5904166887029132,-0.600458269367178
1.5991224438788127,0.33170508914282076,1.313042609150902,0.9385382001680206,-0.588287823057539,-0.9911530992017411,-0.3646687788624491,-0.972365727097616,1.4874040419339778,0.15221225085684162,-0.42952367161545824,-0.6236973412856555,-0.5714309744983186,-0.3869256383229268,0.01696871587897413,0.7933937576275591,-0.9585334675196935
-1.1462691586462717,-2.142708586658239,-1.4865345505765524,-0.6996677198573137,-0.830559772775485,2.1436557839074437,-0.24976000065806792,-0.5522019170558989,-0.34004662244465456,-1.1692255052864302,-0.2640112447280159,1.2745967439905013,0.6136083457795742,1.371322681352565,-0.842564943051528,-0.40627528969741156,-0.8687775082084083
-1.7205602591744784,1.4479405917819654,0.7531271772054111,1.0913759770480214,2.190423110442166,-0.6659877834697192,-0.3646687788624491,0.6528364213886199,-1.2027733314420086,2.1652010085985327,0.2896321777093069,-0.8194601745417384,-0.8293040274056293,-0.8332264181350019,2.3559926042896584,0.37969765090490837,1.2817958800744245
-2.54697915993458,-1.5213558191793066,-0.3667036866855706,-0.9431329222239482,-0.3039891065517864,1.3326642754032285,-0.3646687788624491,-0.5735300292407577,-2.0472255337955767,-1.648262713199668,1.5131841412957903,0.5629174417739182,0.6325332196738654,1.2897218127004562,-0.38360327370808023,0.07250148741101703,-0.80210041939658
-1.2093011087042453,0.8155904301883612,0.19321174525992027,0.892456458395156,-0.7786443549787821,-1.04069660889188,-0.34666829045407804,0.6635004774810492,0.6246773329366232,-0.2252854463192313,0.5792478211992728,-0.5802580333786383,-0.6452338596198468,-0.6703192688042576,-0.6548993597727254,-0.7413298295607996,0.14918359412096938
-1.2233082087171288,1.3104731653485733,1.5930003251236473,0.7499870734140499,-0.5635661955352996,-0.9492582771984428,-0.3646687788624491,-0.45622541222403445,-0.41654455723259715,-1.5373952389936612,0.8100984662178013,0.3010027335753123,-0.12084168396724522,0.3077128031271544,-0.9017024168948854,-0.4377283662343725,-0.92018164729736
-2.764089210134268,-1.3563949074592359,1.313042609150902,-0.6290090491389216,-0.7613392157132147,0.6715716713144844,-0.34768718602436316,-0.5522019170558989,-1.640511513839681,-1.4954906092118787,1.2054662241059075,-0.1846947728439557,0.14443227278325776,1.99526000916905,0.21641217653016143,2.940882400359288,-1.4751109922521282
-0.3268538078926114,1.2994757712339018,-0.3667036866855706,-0.12710207832947187,0.7442079003911629,1.0136486583138928,-0.17051256741366713,-0.5948581414256164,-1.262271725165964,0.14113974460184198,0.09388708752921975,-0.4755420354523338,-0.15312116930894604,0.05112667823189539,0.7605637861164585,1.083736692225221,-0.6358826186357636
0.43653314280951716,0.887073491933725,-1.4865345505765524,0.9489065920669151,0.40552160333648346,-1.018826743093828,-0.3646687788624491,0.9514299919766422,1.3811569102840573,0.18489572591179132,-1.0872188803370688,-0.6680287209592801,-0.6040361820704441,-0.6893201930932865,0.24343299037469585,-0.4665258343945506,0.9328522026172955
-1.0552230085625318,-0.8175225958403385,-0.08674597071282515,0.6635838075899286,-0.630314589845346,1.3941612618300885,-0.3646687788624491,-0.4242332439467465,-1.6022625464457096,2.0401991775332493,0.8206114705314989,-0.23199042596157352,-0.1968091788479245,0.26470295900005014,-0.3391352693495389,0.40157979396576204,-1.0055815770535441
0.40151539277730947,-0.2676528901067696,-0.08674597071282515,-1.2326798663634468,-0.43995805792410286,0.5716390683708369,-0.15579518695399266,-0.39224107566945837,-0.10630293281482932,-1.4518058337299362,1.8565674774591634,-0.8077969923956648,-0.8320706048311346,-0.8324899482013185,-0.23054939460455157,-0.6729280267159774,0.7730479422132925
-1.5174573089876737,1.28847837711923,-1.4865345505765524,-0.15436710887841695,-0.2693788280206511,-1.061739724578656,2.5618257202343515,-0.5202097487786107,-1.5512639232537477,1.6817846422628997,0.6294904433927422,-0.684010007897084,-0.5519907173280388,-0.1910246359631711,0.9091547789868869,3.0966070240840766,-1.2596311845192236
0.31046924269356957,0.4966660008628914,0.19321174525992027,-0.15974331208525092,-0.4597353599418944,-0.5199324407059269,-0.3646687788624491,0.2795944581535919,-0.3315468519126609,0.06309815710679825,0.5029404131629676,0.6241035353404882,0.4772296848206473,-0.17776817715687185,-0.5715904258318725,-0.9967037770310407,1.7230605950053102
1.7321898940012026,0.13375199507873628,-1.4865345505765524,0.9001367486906335,1.2015580095525913,-0.8843020852850719,-0.286553451807254,-0.3175926830224527,-0.34004662244465456,-0.8463782811052903,-0.6257249473870667,-0.5741632765221678,0.08394276844705999,-0.28278878970010923,2.8779342987876424,0.7621933081619748,1.0853005901045136
-1.0552230085625318,-0.7075486546936244,0.4731694612326657,-0.7280847939505801,-0.8355040982799328,0.9598387951903903,-0.3646687788624491,-0.5308738048710401,-0.8372831985662823,0.840487784366965,0.18968606174871155,0.15401416805053084,0.313684140617824,0.15953505247007596,-0.234019549153896,-0.4353408853760866,0.10523217051396543
0.9057709932411008,-1.2794131486565363,-0.9266191186310614,-0.6800829796038462,-0.6204259388364504,1.4095355084368035,-0.3646687788624491,-0.9979594617194466,1.041166089004312,-0.03751567786628334,-1.8084068291149746,-0.49664223161798443,-0.6149375691241491,-0.7560443690849928,-0.807483957928217,-1.1794343757176087,2.9448624129144956
1.108873943427905,1.2774809830045595,-1.2065768346038068,1.5364487996709382,-0.03946769206382508,-0.6467699752113255,-0.19145653191397305,1.8578747598331389,1.2324109259741685,-0.3124413797990977,0.16826607465591176,2.8617757341373595,2.0847843378199773,1.307544385095592,-0.7213343464044071,-0.8748916991054345,0.5032337510194891
1.4940691937821897,-0.1466815548453843,1.0330848931781567,0.4158944455607819,2.7095772884091933,-0.13173271388637356,-0.3646687788624491,-0.9265102859001697,0.3356851348488398,-0.7039666250924365,-1.0696349993547898,1.6280775189626464,1.7141866547885,2.220177926915927,-0.4129748228182827,-0.2137520827580306,-0.5256751881473404
-0.11674730769936512,-1.0759613575351157,1.5930003251236473,-2.4542300378591317,2.0915366003532085,2.120594413997371,5.5222834050073235,-0.5522019170558989,-0.20830017919875307,-0.20908612044776922,-2.902381349000678,0.7382577492757149,3.5143049919619003,3.040752727025852,1.7430058310725352,1.0128929175248003,0.03358030533219744
-2.4839472098766064,-1.8017893691034268,1.0330848931781567,-0.24038636018776385,-0.7267289371820795,2.2858675650195575,-0.314233448133334,-0.4135691878543171,-1.6660108254356618,1.5123147716076029,0.001136262489439039,-0.7974085339264895,-0.8287762749310172,-0.770626473771922,-0.6055226846557485,1.10386431650403,-1.487740078445326
-2.4489294598443987,-2.5991004424171016,-0.6466614026583161,-2.2633748240165175,-0.786060843235454,2.5011070175135672,-0.3646687788624491,-0.13630372945115354,-1.0030287239401583,-0.7824710504695221,-1.2369306971909066,-0.8099228642949624,-0.8434420214325411,-0.8126052599918696,-0.8538550134544098,0.5504858367190509,-1.4973145461282593
-0.0957366576800402,0.8980708860483966,-0.3667036866855706,1.500735449796968,-0.7366175881909752,-1.0295887157185284,-0.3646687788624491,-0.5522019170558989,0.9561683836843754,-0.9177621236817338,-0.06743672619970802,-0.8210959422739588,-0.8347341056014423,-0.8217374871695425,2.3455930850469024,2.653975480091818,-0.6215082939682918
0.37350119275154386,-0.6030734106042464,0.4731694612326657,-0.076028147864547,-0.8107824707576934,-0.17016833040316096,0.6315846676385894,-0.8561275156901359,0.07644213362303358,0.8236120031294413,2.6002951415999673,-0.20801577011391129,-0.10600689175119729,-0.2618730435835038,-0.2108811703361959,-0.5152020976168549,0.33620923075102804
-2.056730659483672,-1.2629170574845294,-0.6466614026583161,-0.28378000035721146,-0.7712278667221104,0.8522190689433854,-0.3646687788624491,-0.5415378609634695,-1.7850076128835728,1.3236905332185775,0.7669681921103245,0.3869357192137886,0.28910654295249255,-0.14713102791564686,-0.5414294784198244,-0.8820102827248221,1.028765310273318
0.9617993932926329,0.3591985744294992,-0.9266191186310614,-0.7757025937825404,-0.4597353599418944,-0.7074982493078497,1.718406609276086,-0.28560051474516457,1.7211477315638026,0.07157165063956304,-0.4876665988257299,-0.6390809040801518,-0.6663522047367444,-0.578702409054056,-0.4651054343537228,-0.03484875271557768,-0.7901226265318184
-0.4108964079699101,-0.32813855773746226,0.7531271772054111,-1.5829011038372178,-0.6031207995708827,2.135968660604086,-0.3646687788624491,0.9940862163463597,1.3259084018260985,1.0895301678194427,-0.6584044243069627,-0.6911876732935974,-0.6087241083488338,-0.5835631106163658,0.5323226031436306,0.4730369044319265,-0.3391860293423415
-1.1532727086527133,-0.8120238987830027,1.313042609150902,-0.3740234113290713,-0.8676422140588441,0.7292250960896656,2.092001651713975,-0.39224107566945837,-1.5597636937857415,-1.5361135340895455,1.6588939663694633,1.6165988841108778,1.2342823635192106,2.3827904882731987,-0.6495762067910195,-0.14179299898051703,-0.8983307222118233
